model_id,direction,lateral_force_resisting_system,seismic_design_intensity,numerical_period_s,predicted_period_s,residual_s,relative_error_percent
FT-87,longitudinal,Framed Tube,Low-Intensity,3.95,4.019281268297935,-0.06928126829793513,1.7539561594413955
FT-88,transverse,Framed Tube,Low-Intensity,4.66,4.4316323976279905,0.2283676023720096,-4.900592325579605
FT-88,longitudinal,Framed Tube,Low-Intensity,4.59,4.589459384817036,0.0005406151829641104,-0.011778108561309595
FT-89,transverse,Framed Tube,Low-Intensity,4.93,4.254957464723762,0.6750425352762379,-13.692546354487584
FT-89,longitudinal,Framed Tube,Low-Intensity,4.85,4.042680089331457,0.8073199106685429,-16.645771353990575
FT-90,transverse,Framed Tube,Low-Intensity,4.2,4.755800992860998,-0.5558009928609975,13.233356972880893
FT-90,longitudinal,Framed Tube,Low-Intensity,3.37,4.37487268053015,-1.0048726805301502,29.818180431161725
FT-91,transverse,Framed Tube,Low-Intensity,4.31,4.4527253408054825,-0.14272534080548294,3.3114928261132937
FT-91,longitudinal,Framed Tube,Low-Intensity,3.5,4.14227622736281,-0.6422762273628102,18.350749353223147
FT-92,transverse,Framed Tube,Low-Intensity,4.83,4.783197581436746,0.046802418563253845,-0.9689941731522534
FT-92,longitudinal,Framed Tube,Low-Intensity,3.43,4.327130657444124,-0.8971306574441242,26.15541275347301
FT-93,transverse,Framed Tube,Low-Intensity,4.65,4.852296647364494,-0.20229664736449404,4.350465534720302
FT-93,longitudinal,Framed Tube,Low-Intensity,3.2,4.096071401666499,-0.8960714016664992,28.0022313020781
FT-94,transverse,Framed Tube,Low-Intensity,4.62,4.478242379384031,0.14175762061596942,-3.0683467665794244
FT-94,longitudinal,Framed Tube,Low-Intensity,4.31,4.351927956057753,-0.041927956057753235,0.9728064050522793
FT-95,transverse,Framed Tube,Low-Intensity,4.45,4.723190357456276,-0.27319035745627573,6.139109156320803
FT-95,longitudinal,Framed Tube,Low-Intensity,4.09,4.531771866483458,-0.44177186648345845,10.801268129179913
FT-96,transverse,Framed Tube,Low-Intensity,5.29,4.376738106396435,0.9132618936035648,-17.263929935795176
FT-96,longitudinal,Framed Tube,Low-Intensity,4.34,4.136397980366101,0.203602019633899,-4.6912907749746315
FT-97,transverse,Framed Tube,Low-Intensity,4.22,4.557474092524135,-0.3374740925241353,7.997016410524535
FT-97,longitudinal,Framed Tube,Low-Intensity,3.94,4.529316069409446,-0.5893160694094459,14.957260644909795
FT-98,transverse,Framed Tube,Low-Intensity,5.42,4.707206076167722,0.7127939238322778,-13.151179406499592
FT-98,longitudinal,Framed Tube,Low-Intensity,4.19,4.3157478347584215,-0.1257478347584211,3.0011416410124365
FT-99,transverse,Framed Tube,Low-Intensity,4.61,4.426396724280985,0.18360327571901536,-3.9827174776359078
FT-99,longitudinal,Framed Tube,Low-Intensity,4.01,4.200897148007742,-0.1908971480077426,4.760527381739217
FT-100,transverse,Framed Tube,Low-Intensity,4.67,4.840822825049256,-0.17082282504925583,3.6578763393844933
FT-100,longitudinal,Framed Tube,Low-Intensity,3.87,4.733630798446033,-0.8636307984460325,22.31604130351505
FT-101,transverse,Framed Tube,Low-Intensity,4.73,4.525625382578432,0.2043746174215686,-4.320816435973966
FT-101,longitudinal,Framed Tube,Low-Intensity,3.75,4.452438928332574,-0.7024389283325743,18.731704755535315
FT-102,transverse,Framed Tube,Low-Intensity,4.72,4.990752272308359,-0.27075227230835885,5.736276955685569
FT-102,longitudinal,Framed Tube,Low-Intensity,3.6,4.1959762698421885,-0.5959762698421884,16.554896384505234
FT-103,transverse,Framed Tube,Low-Intensity,5.08,4.695044882830713,0.3849551171692873,-7.5778566371906955
FT-103,longitudinal,Framed Tube,Low-Intensity,4.94,4.606024725012977,0.33397527498702306,-6.7606330969033
FT-104,transverse,Framed Tube,Low-Intensity,4.53,4.603785816023409,-0.07378581602340883,1.628825960781652
FT-104,longitudinal,Framed Tube,Low-Intensity,4.01,4.327891377868058,-0.3178913778680581,7.9274657822458385
FT-105,transverse,Framed Tube,Low-Intensity,5.61,4.576854419237456,1.033145580762544,-18.41614225958189
FT-105,longitudinal,Framed Tube,Low-Intensity,4.47,4.308698335102493,0.16130166489750675,-3.6085383645974667
FT-106,transverse,Framed Tube,Low-Intensity,1.83,1.736088915079779,0.09391108492022116,-5.131753274329025
FT-106,longitudinal,Framed Tube,Low-Intensity,1.71,1.6394692340381203,0.07053076596187968,-4.124606196601151
FT-107,transverse,Framed Tube,Low-Intensity,1.68,1.7336981133490204,-0.053698113349020415,3.196316270775025
FT-107,longitudinal,Framed Tube,Low-Intensity,1.51,1.691323922652261,-0.18132392265226094,12.008206798162977
FT-108,transverse,Framed Tube,Low-Intensity,1.68,1.7198329471800924,-0.03983294718009245,2.3710087607197887
FT-108,longitudinal,Framed Tube,Low-Intensity,1.54,1.6974956364490323,-0.1574956364490323,10.226989379807291
FT-109,transverse,Framed Tube,Low-Intensity,2.35,1.73368963946815,0.6163103605318501,-26.225972788589363
FT-109,longitudinal,Framed Tube,Low-Intensity,1.96,1.6870143239642514,0.2729856760357485,-13.927840614068803
FT-110,transverse,Framed Tube,Low-Intensity,1.6,1.8287339362805557,-0.2287339362805556,14.295871017534724
FT-110,longitudinal,Framed Tube,Low-Intensity,1.24,1.810937200422502,-0.570937200422502,46.0433226147179
FT-111,transverse,Framed Tube,Low-Intensity,2.07,1.9551060453121556,0.11489395468784425,-5.550432593615665
FT-111,longitudinal,Framed Tube,Low-Intensity,1.94,1.828540180113826,0.11145981988617404,-5.745351540524435
FT-112,transverse,Framed Tube,Low-Intensity,2.36,2.031024534251747,0.3289754657482531,-13.939638379163268
FT-112,longitudinal,Framed Tube,Low-Intensity,2.03,1.9460974103866042,0.08390258961339558,-4.133132493270719
FT-113,transverse,Framed Tube,Low-Intensity,2.65,2.282630692313152,0.36736930768684806,-13.862992742899928
FT-113,longitudinal,Framed Tube,Low-Intensity,2.13,2.0231264873440007,0.1068735126559992,-5.017535805445973
FT-114,transverse,Framed Tube,Low-Intensity,2.78,2.134627836292409,0.6453721637075907,-23.21482603264715
FT-114,longitudinal,Framed Tube,Low-Intensity,2.14,2.0913555052587953,0.0486444947412048,-2.2731072308974207
FT-115,transverse,Framed Tube,Low-Intensity,2.13,2.37206882638147,-0.2420688263814701,11.364733632932868
FT-115,longitudinal,Framed Tube,Low-Intensity,1.84,2.244478774837808,-0.40447877483780803,21.982542110750433
FT-116,transverse,Framed Tube,Low-Intensity,2.91,2.37206882638147,0.5379311736185302,-18.48560734084296
FT-116,longitudinal,Framed Tube,Low-Intensity,2.7,2.097292072946376,0.6027079270536242,-22.322515816800895
FT-117,transverse,Framed Tube,Low-Intensity,2.44,2.3280096906737935,0.11199030932620646,-4.5897667756641995
FT-117,longitudinal,Framed Tube,Low-Intensity,2.14,2.1197011792236484,0.0202988207763517,-0.9485430269323224
FT-118,transverse,Framed Tube,Low-Intensity,2.51,2.360466614243679,0.14953338575632058,-5.95750540861835
FT-118,longitudinal,Framed Tube,Low-Intensity,2.32,2.193863295458864,0.1261367045411359,-5.436926919876548
FT-119,transverse,Framed Tube,Low-Intensity,2.19,2.6143652216488578,-0.4243652216488578,19.377407381226384
FT-119,longitudinal,Framed Tube,Low-Intensity,1.9,2.286158498110286,-0.3861584981102859,20.32413147948873
FT-120,transverse,Framed Tube,Low-Intensity,2.44,2.355708443518426,0.08429155648157405,-3.454571986949756
FT-120,longitudinal,Framed Tube,Low-Intensity,2.39,2.298131384373573,0.09186861562642701,-3.843875130812845
FT-121,transverse,Framed Tube,Low-Intensity,2.23,2.8947258706736876,-0.6647258706736876,29.808335007788685
FT-121,longitudinal,Framed Tube,Low-Intensity,1.72,2.4559244478245144,-0.7359244478245144,42.78630510607642
FT-122,transverse,Framed Tube,Low-Intensity,2.58,2.479842227415751,0.10015777258424885,-3.8820842086918157
FT-122,longitudinal,Framed Tube,Low-Intensity,2.51,2.2861075112602993,0.22389248873970047,-8.920019471701215
FT-123,transverse,Framed Tube,Low-Intensity,3.19,2.796202413695133,0.39379758630486705,-12.344751921782667
FT-123,longitudinal,Framed Tube,Low-Intensity,2.44,2.4243155177362716,0.015684482263728317,-0.6428066501527999
FT-124,transverse,Framed Tube,Low-Intensity,2.46,2.632161223816376,-0.1721612238163761,6.998423732373013
FT-124,longitudinal,Framed Tube,Low-Intensity,2.25,2.582254265865297,-0.33225426586529716,14.766856260679873
FT-125,transverse,Framed Tube,Low-Intensity,2.87,2.5511633083308114,0.3188366916691887,-11.109292392654659
FT-125,longitudinal,Framed Tube,Low-Intensity,2.61,2.4712932191976433,0.13870678080235654,-5.314436046067301
FT-126,transverse,Framed Tube,Low-Intensity,2.58,2.6634259932336954,-0.08342599323369537,3.233565629212999
FT-126,longitudinal,Framed Tube,Low-Intensity,2.0,2.3947034399706757,-0.3947034399706757,19.735171998533787
FT-127,transverse,Framed Tube,Low-Intensity,2.44,2.587124511741882,-0.147124511741882,6.029693104175492
FT-127,longitudinal,Framed Tube,Low-Intensity,2.17,2.561947327322692,-0.3919473273226921,18.06208881671392
FT-128,transverse,Framed Tube,Low-Intensity,2.9,3.263087760804487,-0.3630877608044871,12.520267613947832
FT-128,longitudinal,Framed Tube,Low-Intensity,2.21,2.4770443620176765,-0.26704436201767656,12.083455294917492
FT-129,transverse,Framed Tube,Low-Intensity,3.41,2.8333987183068636,0.5766012816931365,-16.909128495399898
FT-129,longitudinal,Framed Tube,Low-Intensity,3.32,2.6402596198985697,0.6797403801014301,-20.474107834380423
FT-130,transverse,Framed Tube,Low-Intensity,3.43,2.9505079685687225,0.4794920314312776,-13.979359516946868
FT-130,longitudinal,Framed Tube,Low-Intensity,3.41,2.5789465696590668,0.8310534303409334,-24.37106833844379
FT-131,transverse,Framed Tube,Low-Intensity,2.26,2.6987130857588344,-0.4387130857588346,19.4120834406564
FT-131,longitudinal,Framed Tube,Low-Intensity,2.22,2.6987130857588344,-0.4787130857588342,21.563652511659196
FT-132,transverse,Framed Tube,Low-Intensity,3.38,2.6742256973036858,0.7057743026963141,-20.880896529476747
FT-132,longitudinal,Framed Tube,Low-Intensity,2.88,2.6742256973036858,0.20577430269631414,-7.144941065844241
FT-133,transverse,Framed Tube,Low-Intensity,2.97,2.9175870562207704,0.05241294377922978,-1.7647455817922484
FT-133,longitudinal,Framed Tube,Low-Intensity,2.73,2.6309792771752694,0.09902072282473062,-3.627132704202587
FT-134,transverse,Framed Tube,Low-Intensity,3.11,2.9806189910952994,0.1293810089047005,-4.160161058028955
FT-134,longitudinal,Framed Tube,Low-Intensity,2.6,2.8571058665224407,-0.2571058665224406,9.888687173940022
FT-135,transverse,Framed Tube,Low-Intensity,2.99,3.319893754060678,-0.32989375406067767,11.033235921761793
FT-135,longitudinal,Framed Tube,Low-Intensity,2.66,3.092323142029047,-0.432323142029047,16.25274970034011
FT-136,transverse,Framed Tube,Low-Intensity,3.37,3.254110574833321,0.11588942516667933,-3.438855346192265
FT-136,longitudinal,Framed Tube,Low-Intensity,2.5,2.7806792838136647,-0.2806792838136647,11.227171352546588
FT-137,transverse,Framed Tube,Low-Intensity,2.81,3.383695796133419,-0.573695796133419,20.41622050296865
FT-137,longitudinal,Framed Tube,Low-Intensity,2.11,2.697842207708673,-0.5878422077086731,27.859820270553232
FT-138,transverse,Framed Tube,Low-Intensity,2.9,3.335555161927617,-0.435555161927617,15.019143514745414
FT-138,longitudinal,Framed Tube,Low-Intensity,2.2,2.8502747296056277,-0.6502747296056275,29.557942254801247
FT-139,transverse,Framed Tube,Low-Intensity,3.49,3.272455138159981,0.2175448618400191,-6.233377130086507
FT-139,longitudinal,Framed Tube,Low-Intensity,3.27,3.174491415774283,0.09550858422571684,-2.9207518111840014
FT-140,transverse,Framed Tube,Low-Intensity,3.88,3.4862606661833127,0.39373933381668724,-10.147920974656888
FT-140,longitudinal,Framed Tube,Low-Intensity,2.17,2.809614495702351,-0.6396144957023511,29.475322382596822
FT-141,transverse,Framed Tube,Low-Intensity,2.92,3.514059747156664,-0.5940597471566642,20.344511888926856
FT-141,longitudinal,Framed Tube,Low-Intensity,2.28,2.8320180702908915,-0.5520180702908917,24.21131887240753
FT-142,transverse,Framed Tube,Low-Intensity,3.72,2.943308992659837,0.7766910073401632,-20.878790519896857
FT-142,longitudinal,Framed Tube,Low-Intensity,3.44,2.943308992659837,0.4966910073401629,-14.438692073841946
FT-143,transverse,Framed Tube,Low-Intensity,4.27,3.1269257274222233,1.1430742725777763,-26.769889287535747
FT-143,longitudinal,Framed Tube,Low-Intensity,3.54,2.8892242658447547,0.6507757341552454,-18.383495315119927
FT-144,transverse,Framed Tube,Low-Intensity,3.06,3.6207301034407395,-0.5607301034407395,18.324513184337892
FT-144,longitudinal,Framed Tube,Low-Intensity,2.26,2.966609726512934,-0.7066097265129341,31.265917102342218
FT-145,transverse,Framed Tube,Low-Intensity,3.4,3.299091687439329,0.10090831256067112,-2.967891545902092
FT-145,longitudinal,Framed Tube,Low-Intensity,3.01,2.995126654144379,0.014873345855620723,-0.49413109154886126
FT-146,transverse,Framed Tube,Low-Intensity,3.65,3.4934281176310957,0.15657188236890418,-4.28964061284669
FT-146,longitudinal,Framed Tube,Low-Intensity,3.39,3.01326103629054,0.37673896370946025,-11.113243767240714
FT-147,transverse,Framed Tube,Low-Intensity,3.79,3.0887548527385804,0.7012451472614196,-18.502510481831653
FT-147,longitudinal,Framed Tube,Low-Intensity,3.17,2.8880573721013056,0.2819426278986943,-8.894089208160702
FT-148,transverse,Framed Tube,Low-Intensity,3.58,3.2570559414949023,0.3229440585050978,-9.020783757125635
FT-148,longitudinal,Framed Tube,Low-Intensity,2.4,2.9595988225952867,-0.5595988225952868,23.31661760813695
FT-149,transverse,Framed Tube,Low-Intensity,2.79,3.0573045017560987,-0.26730450175609866,9.580806514555508
FT-149,longitudinal,Framed Tube,Low-Intensity,2.46,3.0275516549499333,-0.5675516549499333,23.07120548576965
FT-150,transverse,Framed Tube,Low-Intensity,3.02,3.1462812990348406,-0.12628129903484053,4.181499968041077
FT-150,longitudinal,Framed Tube,Low-Intensity,2.44,2.9217925748081535,-0.4817925748081535,19.745597328203015
FT-151,transverse,Framed Tube,Low-Intensity,3.53,3.430447039312631,0.09955296068736885,-2.820197186611016
FT-151,longitudinal,Framed Tube,Low-Intensity,3.29,3.129235860410916,0.1607641395890842,-4.886448011826267
FT-152,transverse,Framed Tube,Low-Intensity,3.32,3.1462812990348406,0.1737187009651593,-5.2324909929264845
FT-152,longitudinal,Framed Tube,Low-Intensity,3.2,2.969819205163793,0.23018079483620735,-7.193149838631479
FT-153,transverse,Framed Tube,Low-Intensity,3.31,3.2064720294009597,0.1035279705990404,-3.127733250726296
FT-153,longitudinal,Framed Tube,Low-Intensity,3.18,2.9328333009253837,0.2471666990746164,-7.772537706748944
FT-154,transverse,Framed Tube,Low-Intensity,3.87,3.265012718372092,0.604987281627908,-15.632746295294782
FT-154,longitudinal,Framed Tube,Low-Intensity,2.92,3.0599781004987014,-0.13997810049870152,4.793770565024024
FT-155,transverse,Framed Tube,Low-Intensity,3.37,3.512301358707026,-0.1423013587070261,4.222592246499291
FT-155,longitudinal,Framed Tube,Low-Intensity,3.26,3.0155405489392137,0.24445945106078604,-7.498756167508775
FT-156,transverse,Framed Tube,Low-Intensity,3.36,3.2309744001193983,0.12902559988060158,-3.840047615494095
FT-156,longitudinal,Framed Tube,Low-Intensity,2.87,3.055221986002978,-0.1852219860029778,6.453727735295392
FT-157,transverse,Framed Tube,Low-Intensity,3.39,3.4292770350057817,-0.03927703500578161,1.1586146019404606
FT-157,longitudinal,Framed Tube,Low-Intensity,3.13,3.2015242716528465,-0.07152427165284658,2.285120500090945
FT-158,transverse,Framed Tube,Low-Intensity,3.87,3.709206415874089,0.16079358412591116,-4.154872974829746
FT-158,longitudinal,Framed Tube,Low-Intensity,2.62,2.8928659431919486,-0.27286594319194846,10.41473065618124
FT-159,transverse,Framed Tube,Low-Intensity,3.47,3.2554936749801864,0.21450632501981381,-6.181738473193481
FT-159,longitudinal,Framed Tube,Low-Intensity,3.27,3.064755592479788,0.20524440752021222,-6.276587385939211
FT-160,transverse,Framed Tube,Low-Intensity,3.08,3.218963476592897,-0.1389634765928971,4.511801188081074
FT-160,longitudinal,Framed Tube,Low-Intensity,2.83,3.0514327876655876,-0.2214327876655875,7.82448012952606
FT-161,transverse,Framed Tube,Low-Intensity,3.92,3.314929354108848,0.6050706458911521,-15.435475660488574
FT-161,longitudinal,Framed Tube,Low-Intensity,3.61,3.121494141616216,0.488505858383784,-13.532018237777951
FT-162,transverse,Framed Tube,Low-Intensity,3.52,3.63570906670493,-0.11570906670492986,3.2871893950264166
FT-162,longitudinal,Framed Tube,Low-Intensity,2.77,3.1845964252826526,-0.4145964252826526,14.967379974102982
FT-163,transverse,Framed Tube,Low-Intensity,3.0,3.299330294301701,-0.2993302943017011,9.977676476723369
FT-163,longitudinal,Framed Tube,Low-Intensity,2.81,3.2613391243995227,-0.4513391243995226,16.061890548025715
FT-164,transverse,Framed Tube,Low-Intensity,3.21,3.507966255972388,-0.2979662559723879,9.282437880759748
FT-164,longitudinal,Framed Tube,Low-Intensity,2.63,3.0485230473291742,-0.41852304732917434,15.913423852820317
FT-165,transverse,Framed Tube,Low-Intensity,3.79,3.299330294301701,0.49066970569829893,-12.946430229506568
FT-165,longitudinal,Framed Tube,Low-Intensity,3.14,3.1157105281033424,0.024289471896657755,-0.7735500604031131
FT-166,transverse,Framed Tube,Low-Intensity,4.14,3.596527390119874,0.5434726098801255,-13.12735772657308
FT-166,longitudinal,Framed Tube,Low-Intensity,3.21,3.3399133849760814,-0.1299133849760814,4.047145949410636
FT-167,transverse,Framed Tube,Low-Intensity,4.22,3.805768732263264,0.4142312677367359,-9.815906818406065
FT-167,longitudinal,Framed Tube,Low-Intensity,3.07,3.2857519868724174,-0.2157519868724176,7.027752015388195
FT-168,transverse,Framed Tube,Low-Intensity,3.09,3.6905310944006025,-0.6005310944006026,19.43466324921044
FT-168,longitudinal,Framed Tube,Low-Intensity,2.61,3.344124538026228,-0.734124538026228,28.12737693587081
FT-169,transverse,Framed Tube,Low-Intensity,3.42,3.368987897686904,0.05101210231309583,-1.4915819389794103
FT-169,longitudinal,Framed Tube,Low-Intensity,3.17,3.0941781127500647,0.07582188724993522,-2.3918576419537922
FT-170,transverse,Framed Tube,Low-Intensity,4.08,3.134098200707123,0.9459017992928769,-23.183867629727374
FT-170,longitudinal,Framed Tube,Low-Intensity,4.04,3.134098200707123,0.9059017992928768,-22.423311863685072
FT-171,transverse,Framed Tube,Low-Intensity,3.8,3.5331204337112365,0.2668795662887633,-7.023146481283245
FT-171,longitudinal,Framed Tube,Low-Intensity,3.55,2.9197065294318376,0.6302934705681622,-17.754745649807386
FT-172,transverse,Framed Tube,Low-Intensity,2.64,3.368987897686904,-0.728987897686904,27.613177942685752
FT-172,longitudinal,Framed Tube,Low-Intensity,2.54,3.368987897686904,-0.8289878976869041,32.637318806571024
FT-173,transverse,Framed Tube,Low-Intensity,4.58,3.6190273440918332,0.9609726559081668,-20.981935718518926
FT-173,longitudinal,Framed Tube,Low-Intensity,2.89,3.120473956509963,-0.23047395650996272,7.974877387887983
